Id,WnvPresent
1,0.011313298946793898
2,0.011084289515792213
3,0.010970654485647963
4,0.010862017997800566
5,0.01082317192599892
6,0.010863108599100757
7,0.010863108599100757
8,0.010863108599100757
9,0.01080527179659922
10,0.010780542637874034
11,0.010793395750287753
12,0.010766318413593073
13,0.010760596125117134
14,0.01076631896103268
15,0.01076631896103268
16,0.01076631896103268
17,0.010771309663239123
18,0.010762634107587966
19,0.010759117275127749
20,0.010754766991317513
21,0.010753472090485218
22,0.010754758451101533
23,0.010754758451101533
24,0.010754758451101533
25,0.010810781691800296
26,0.010777408924118414
27,0.010788770919689815
28,0.010761977338842746
29,0.010758140422336759
30,0.010761971153479773
31,0.010761971153479773
32,0.010761971153479773
33,0.010852380375900993
34,0.010787591373042795
35,0.010800551269577414
36,0.010761601536732696
37,0.010760145338720932
38,0.010763929259916151
39,0.010763929259916151
40,0.010763929259916151
41,0.0108348147515878
42,0.010800208728462626
43,0.010785850233002455
44,0.010768304853479044
45,0.01076203818252784
46,0.010768302592913448
47,0.010768302592913448
48,0.010768302592913448
49,0.01083993896273113
50,0.010801265248845294
51,0.010804119567471317
52,0.01077004671070044
53,0.01076339510997776
54,0.01077004017101565
55,0.01077004017101565
56,0.01077004017101565
57,0.010824786793863199
58,0.010791457295298304
59,0.010898787895849577
60,0.010774877754674707
61,0.010769258842995278
62,0.01077480429222379
63,0.01077480429222379
64,0.01077480429222379
65,0.010845664111622903
66,0.010802479993066789
67,0.010801940369071259
68,0.010771635536159903
69,0.010764342889055008
70,0.010771630459086228
71,0.010771630459086228
72,0.010771630459086228
73,0.011441742009342637
74,0.01092584449354436
75,0.011479772090206024
76,0.010831454106695742
77,0.010807653233272277
78,0.010831378060778468
79,0.010831378060778468
80,0.010831378060778468
81,0.010850770099865082
82,0.010802366615973965
83,0.01079956852446362
84,0.010769612893361064
85,0.010763090499386327
86,0.010769607419434366
87,0.010769607419434366
88,0.010769607419434366
89,0.0109106734776427
90,0.010828192753905314
91,0.010836562710424817
92,0.010779741654425258
93,0.010769913358323328
94,0.010779732198040346
95,0.010779732198040346
96,0.010779732198040346
97,0.010861626003930355
98,0.010806437270136223
99,0.010809291440026935
100,0.010770684966054907
101,0.010763854958776851
102,0.010770678410728258
103,0.010770678410728258
104,0.010770678410728258
105,0.010810569359623455
106,0.010783618853089105
107,0.010778339314879657
108,0.010762545628704628
109,0.010758330892418422
110,0.010762538968993937
111,0.010762538968993937
112,0.010762538968993937
113,0.010921223907402838
114,0.010827797595628517
115,0.010830305413112275
116,0.010778226129117819
117,0.010768035239402564
118,0.01077820781583196
119,0.01077820781583196
120,0.01077820781583196
121,0.010763872452034334
122,0.010756475745338112
123,0.010756280841402644
124,0.010752583925974843
125,0.010751573523894557
126,0.01075258491460054
127,0.01075258491460054
128,0.01075258491460054
129,0.010921229381425207
130,0.010912253553162148
131,0.010844752972033798
132,0.010815999755939089
133,0.010794031346845872
134,0.010815978367565742
135,0.010815978367565742
136,0.010815978367565742
137,0.010989714063556094
138,0.010822290497667579
139,0.010904091547622325
140,0.010780416161657841
141,0.010770909321029316
142,0.01078038665807231
143,0.01078038665807231
144,0.01078038665807231
145,0.010832036703478575
146,0.010799569131379414
147,0.010785328617748897
148,0.010767927953573214
149,0.010761528031098583
150,0.010767921423914927
151,0.010767921423914927
152,0.010767921423914927
153,0.010861786018546928
154,0.010812314564642574
155,0.010801003645068204
156,0.010775255073561387
157,0.010768504388494755
158,0.010775252481053819
159,0.010775252481053819
160,0.010775252481053819
161,0.0108013952291997
162,0.010777630058956053
163,0.010770650332783205
164,0.010760104419142633
165,0.010756508471120967
166,0.010760082848199739
167,0.010760082848199739
168,0.010760082848199739
169,0.010833480204938795
170,0.010776979827239602
171,0.010820140345298256
172,0.010762689440277393
173,0.010758088961377664
174,0.010762645241164309
175,0.010762645241164309
176,0.010762645241164309
177,0.010866685950998992
178,0.010805089168230864
179,0.0109220508471322
180,0.010791604774043484
181,0.010779615362809485
182,0.010796872826920845
183,0.010796872826920845
184,0.010796872826920845
185,0.010843803830073774
186,0.010796403878886102
187,0.01079081041921129
188,0.010768399734755922
189,0.010761735151740271
190,0.010768394362274556
191,0.010768394362274556
192,0.010768394362274556
193,0.010917037449155597
194,0.010845871395163499
195,0.010830207502972382
196,0.010785553566318867
197,0.010773460865768879
198,0.010785540258301323
199,0.010785540258301323
200,0.010785540258301323
201,0.010790367875291603
202,0.010772824497294239
203,0.010775634009678134
204,0.010759686629041063
205,0.010756434189164417
206,0.01075968444635533
207,0.01075968444635533
208,0.01075968444635533
209,0.010896903070676232
210,0.010826369147107993
211,0.010807586309186528
212,0.01077726291146347
213,0.010767919343397216
214,0.010777259544635383
215,0.010777259544635383
216,0.010777259544635383
217,0.010836479632177123
218,0.010789627869008845
219,0.010806067374525307
220,0.010766240429380073
221,0.010761166456456183
222,0.01076623134644019
223,0.01076623134644019
224,0.01076623134644019
225,0.010831865184453827
226,0.01079638672353118
227,0.01078764069514674
228,0.010767417933764666
229,0.010761644930116105
230,0.010767412802404746
231,0.010767412802404746
232,0.010767412802404746
233,0.010895310165708601
234,0.010841141141996621
235,0.010812649217675826
236,0.010788103930025831
237,0.010774731549288093
238,0.010788104764920465
239,0.010788104764920465
240,0.010788104764920465
241,0.01105586576035175
242,0.010877162835358327
243,0.010943509499785998
244,0.010811468058511473
245,0.01078910370107713
